.pred_No,.pred_Yes,class,num_train
0.8833001,0.116699904,No,30
0.9214604,0.07853958,No,30
0.95025486,0.049745128,Yes,30
0.9061961,0.09380388,No,30
0.6872946,0.3127054,No,30
0.8801877,0.11981232,No,30
0.47249007,0.5275099,No,30
0.9274505,0.07254952,No,30
0.8208816,0.1791184,No,30
0.4508036,0.5491964,Yes,30
0.48389387,0.5161061,Yes,30
0.87986255,0.12013744,No,30
0.25670403,0.743296,No,30
0.87238926,0.12761077,Yes,30
0.85300386,0.14699613,No,30
0.8767687,0.123231314,No,30
0.08328959,0.91671044,Yes,30
0.81982505,0.18017492,No,30
0.8292824,0.17071763,No,30
0.96865386,0.03134616,No,30
0.38179097,0.618209,Yes,30
0.9722241,0.027775869,No,30
0.85120153,0.14879851,No,30
0.8245122,0.17548779,No,30
0.54426324,0.45573673,Yes,30
0.29011077,0.70988923,Yes,30
0.15257451,0.84742546,Yes,30
0.09596017,0.9040398,No,30
0.61412936,0.38587064,Yes,30
0.7845124,0.21548763,No,30
0.9368139,0.063186124,No,30
0.5779521,0.42204788,No,30
0.14308985,0.85691017,Yes,30
0.0906391,0.9093609,No,30
0.081363946,0.9186361,Yes,30
0.2504468,0.7495532,No,30
0.9676884,0.032311596,No,30
0.11319322,0.8868068,Yes,30
0.90546906,0.094531,No,30
0.96933675,0.030663293,No,30
0.17956969,0.82043034,Yes,30
0.20324564,0.79675436,No,30
0.7131275,0.2868725,Yes,30
0.41583124,0.5841688,No,30
0.94090056,0.059099473,No,30
0.9590641,0.040935904,No,30
0.9444092,0.055590834,No,30
0.96287745,0.03712254,No,30
0.9613822,0.038617812,No,30
0.5351535,0.4648465,Yes,30
0.9210272,0.07897281,No,30
0.8885432,0.111456834,No,30
0.41403708,0.58596295,No,30
0.9654068,0.034593202,No,30
0.6260147,0.3739853,No,30
0.8629638,0.13703623,No,30
0.16547751,0.8345225,Yes,30
0.27808735,0.7219126,No,30
0.06269154,0.93730843,Yes,30
0.1176356,0.8823644,Yes,30
0.77265453,0.22734544,No,30
0.87585086,0.12414914,No,30
0.9648758,0.03512419,No,30
0.7945998,0.20540026,No,30
0.9279543,0.07204569,No,30
0.78709674,0.21290323,Yes,30
0.32597402,0.674026,Yes,30
0.43249562,0.5675044,Yes,30
0.14710465,0.8528954,Yes,30
0.636252,0.36374798,No,30
0.8455861,0.15441388,No,30
0.87354755,0.12645248,No,30
0.5106969,0.4893031,Yes,30
0.97226864,0.027731348,No,30
0.14791098,0.85208905,Yes,30
0.15306889,0.8469311,Yes,30
0.2665757,0.7334243,Yes,30
0.85136974,0.14863026,Yes,30
0.85954404,0.14045602,Yes,30
0.061226316,0.9387737,Yes,30
0.049458947,0.9505411,Yes,30
0.11241338,0.88758665,Yes,30
0.92357,0.07643002,Yes,30
0.85174793,0.1482521,Yes,30
0.6184446,0.3815554,No,30
0.20388317,0.7961168,Yes,30
0.5277328,0.4722672,Yes,30
0.39364907,0.60635096,Yes,30
0.40955597,0.590444,No,30
0.12365183,0.8763482,Yes,30
0.5972943,0.40270576,Yes,30
0.6147548,0.3852452,No,30
0.17633557,0.8236644,No,30
0.3279084,0.6720916,Yes,30
0.9760468,0.023953239,No,30
0.25217223,0.74782777,Yes,30
0.7702674,0.22973257,No,30
0.28219557,0.71780443,Yes,30
0.3590598,0.6409402,No,30
0.5916367,0.40836328,No,30
0.6692703,0.3307297,Yes,30
0.0937736,0.9062264,Yes,30
0.80221915,0.19778086,No,30
0.72126794,0.27873212,Yes,30
0.84331936,0.15668063,No,30
0.20842427,0.79157573,No,30
0.94302386,0.056976177,No,30
0.24553552,0.75446445,Yes,30
0.28741777,0.71258223,Yes,30
0.5621585,0.4378415,No,30
0.90931547,0.09068452,No,30
0.54625744,0.45374256,Yes,30
0.21754105,0.78245896,No,30
0.4276707,0.57232934,No,30
0.96865934,0.031340677,No,30
0.96902853,0.030971475,No,30
0.9705466,0.029453436,No,30
0.9573512,0.042648762,No,30
0.37605602,0.62394404,No,30
0.8410044,0.15899561,No,30
0.5060423,0.4939577,Yes,30
0.84904444,0.15095559,Yes,30
0.8980947,0.10190531,No,30
0.96701074,0.032989286,No,30
0.8819366,0.118063405,No,30
0.27717817,0.72282183,Yes,30
0.9585552,0.041444775,No,30
0.9595476,0.040452432,No,30
0.60123503,0.39876497,Yes,30
0.12957406,0.87042594,Yes,30
0.25466874,0.7453312,Yes,30
0.9768296,0.02317041,No,30
0.89491045,0.10508956,No,30
0.25854233,0.7414577,No,30
0.96932954,0.030670509,No,30
0.82747513,0.17252488,No,30
0.40013954,0.5998605,Yes,30
0.9036432,0.09635684,Yes,30
0.9630791,0.03692092,No,30
0.8495373,0.15046267,No,30
0.12935431,0.8706457,Yes,30
0.97594416,0.02405584,No,30
0.17189558,0.82810444,Yes,30
0.209452,0.79054797,Yes,30
0.13680698,0.86319304,Yes,30
0.08518168,0.91481835,Yes,30
0.09413877,0.90586126,Yes,30
0.889256,0.11074402,No,30
0.7643944,0.23560558,Yes,30
0.23802778,0.7619722,Yes,30
0.8054383,0.19456178,Yes,30
0.25888142,0.74111855,Yes,30
0.34918147,0.6508186,Yes,30
0.1201878,0.87981224,Yes,30
0.7330661,0.26693395,No,30
0.9623521,0.037647936,No,30
0.1514376,0.8485624,Yes,30
0.49277204,0.50722796,Yes,30
0.90838116,0.09161883,No,30
0.079352066,0.920648,Yes,30
0.8415154,0.15848462,No,30
0.87190586,0.12809414,No,30
0.5500077,0.44999236,No,30
0.39616886,0.6038312,No,30
0.15625831,0.84374166,Yes,30
0.21072833,0.7892717,Yes,30
0.5289073,0.47109273,Yes,30
0.8841404,0.11585968,No,30
0.93332726,0.06667276,No,30
0.8942261,0.10577397,No,30
0.63501304,0.364987,No,30
0.028302182,0.97169787,Yes,30
0.619886,0.38011405,No,30
0.15361473,0.84638524,No,30
0.9320569,0.067943126,Yes,30
0.5510341,0.44896594,No,30
0.873871,0.12612897,No,30
0.16262671,0.8373733,Yes,30
0.08017228,0.9198277,Yes,30
0.82953143,0.17046857,Yes,30
0.77532214,0.22467788,Yes,30
0.8459133,0.15408674,Yes,30
0.60689104,0.39310893,Yes,30
0.769294,0.23070595,No,30
0.14340495,0.85659504,Yes,30
0.6145475,0.38545254,No,30
0.89704025,0.10295974,No,30
0.94018763,0.05981239,No,30
0.32724178,0.6727582,No,30
0.64929914,0.35070089,Yes,30
0.93185174,0.06814823,No,30
0.91522664,0.08477338,No,30
0.6731875,0.3268125,Yes,30
0.5198803,0.4801197,Yes,30
0.29020104,0.70979893,Yes,30
0.30856875,0.6914313,Yes,30
0.3553617,0.6446383,No,30
0.5016073,0.49839267,Yes,30
0.11963162,0.8803684,Yes,30
0.1860357,0.8139643,Yes,30
0.12217103,0.87782896,Yes,30
0.16666058,0.8333394,Yes,30
0.96083724,0.03916277,No,30
0.12977621,0.8702238,Yes,30
0.8136817,0.18631834,Yes,30
0.21904671,0.7809533,Yes,30
0.24558938,0.7544106,Yes,30
0.109788865,0.89021116,Yes,30
0.9652951,0.03470496,No,30
0.11802583,0.88197416,Yes,30
0.5294116,0.4705884,Yes,30
0.79791605,0.20208398,Yes,30
0.039367683,0.9606323,Yes,30
0.7647761,0.23522395,Yes,30
0.7454328,0.25456727,Yes,30
0.663012,0.33698797,Yes,30
0.9617533,0.038246717,No,30
0.8780427,0.12195733,No,30
0.30226076,0.69773924,Yes,30
0.21852592,0.7814741,Yes,30
0.93620783,0.063792184,Yes,30
0.8691067,0.13089326,No,30
0.9128504,0.08714962,No,30
0.79562783,0.2043722,No,30
0.24935183,0.7506482,Yes,30
0.36436734,0.63563263,Yes,30
0.17583287,0.82416713,Yes,30
0.6224266,0.37757337,Yes,30
0.3623218,0.6376782,Yes,30
0.9537369,0.046263088,No,30
0.26847243,0.73152757,No,30
0.8805489,0.119451106,No,30
0.0861592,0.9138408,Yes,30
0.7533513,0.2466487,No,30
0.9748815,0.02511851,No,30
0.81309813,0.1869019,Yes,30
0.09386226,0.90613776,Yes,30
0.2925157,0.7074843,No,30
0.79256785,0.20743217,Yes,30
0.049382627,0.9506174,Yes,30
0.67637193,0.32362807,Yes,30
0.047280222,0.95271975,Yes,30
0.44952428,0.5504757,No,30
0.6722311,0.3277689,Yes,30
0.25552857,0.74447143,No,30
0.94973713,0.05026289,No,30
0.9694736,0.030526448,No,30
0.42085612,0.5791439,Yes,30
0.3759808,0.6240192,Yes,30
0.1332157,0.86678433,Yes,30
0.4130414,0.5869586,Yes,30
0.30366716,0.6963328,Yes,30
0.97649837,0.023501579,No,30
0.9249189,0.075081095,No,30
0.89382505,0.106174916,No,30
0.9720932,0.02790676,No,30
0.9607068,0.039293256,No,30
0.9720509,0.027949065,No,30
0.17424528,0.82575476,Yes,30
0.8561625,0.14383754,No,30
0.11801116,0.8819889,No,30
0.92349213,0.07650785,No,30
0.5146846,0.4853154,No,30
0.18846974,0.81153023,No,30
0.73262334,0.26737666,Yes,30
0.80947185,0.19052812,No,30
0.44589716,0.55410284,No,30
0.8470711,0.15292889,No,30
0.97596025,0.024039708,No,30
0.95723873,0.042761248,No,30
0.16071606,0.83928394,Yes,30
0.43980366,0.56019634,No,30
0.6781975,0.32180256,Yes,30
0.9628749,0.0371251,No,30
0.95251787,0.047482114,No,30
0.6229111,0.37708887,No,30
0.95783484,0.04216513,No,30
0.7733097,0.22669032,Yes,30
0.9644282,0.035571843,No,30
0.9750726,0.024927387,No,30
0.9184627,0.081537336,No,30
0.93489695,0.06510304,No,30
0.7889782,0.21102178,Yes,30
0.840188,0.15981194,Yes,30
0.7222967,0.2777033,No,30
0.2691804,0.7308196,No,30
0.7777924,0.22220759,No,30
0.8275616,0.17243841,No,30
0.87504077,0.12495923,No,30
0.9743312,0.025668824,No,30
0.07239821,0.9276018,Yes,30
0.6898427,0.3101573,Yes,30
0.7760113,0.22398874,No,30
0.50810444,0.49189556,No,30
0.18834558,0.81165445,No,30
0.18081751,0.81918246,Yes,30
0.15027425,0.8497258,Yes,30
0.31328616,0.6867139,Yes,30
0.96042573,0.039574295,No,30
0.96782064,0.03217936,No,30
0.9629332,0.03706683,No,30
0.9562463,0.04375371,No,30
0.9553461,0.044653904,No,30
0.95646244,0.043537606,No,30
0.51405835,0.48594165,No,30
0.9505842,0.049415804,No,30
0.6186418,0.3813582,No,30
0.66282845,0.33717155,No,30
0.037228562,0.9627714,Yes,30
0.11240655,0.88759345,Yes,30
0.605325,0.39467505,No,30
0.08974915,0.91025084,Yes,30
0.408157,0.591843,Yes,30
0.27978727,0.72021276,Yes,30
0.12085879,0.8791412,Yes,30
0.68007964,0.31992036,Yes,30
0.7535221,0.2464779,No,30
0.81989276,0.18010727,Yes,30
0.8327288,0.16727121,No,30
0.8359297,0.16407028,Yes,30
0.9663458,0.033654258,No,30
0.72989297,0.27010703,No,30
0.7983786,0.20162147,Yes,30
0.17711689,0.8228831,Yes,30
0.06661434,0.93338567,Yes,30
0.957312,0.042688042,No,30
0.6974597,0.3025403,Yes,30
0.84155846,0.15844156,Yes,30
0.048369363,0.95163065,Yes,30
0.8631333,0.1368667,Yes,30
0.9617046,0.038295414,No,30
0.23716363,0.76283634,Yes,30
0.30299878,0.6970012,Yes,30
0.88473845,0.115261525,No,30
0.74692744,0.25307256,No,30
0.669654,0.330346,Yes,30
0.11225143,0.88774854,Yes,30
0.33919394,0.66080606,Yes,30
0.22051214,0.77948785,Yes,30
0.1309804,0.8690196,Yes,30
0.96173954,0.038260475,No,30
0.6691215,0.3308785,No,30
0.94098765,0.05901238,No,30
0.4032072,0.5967928,No,30
0.17363618,0.8263638,Yes,30
0.037944667,0.9620553,Yes,30
0.9724983,0.027501713,No,30
0.17062323,0.8293768,Yes,30
0.04115036,0.95884967,Yes,30
0.27606857,0.72393143,Yes,30
0.16568244,0.83431756,Yes,30
0.6535063,0.34649372,Yes,30
0.87736905,0.12263094,No,30
0.21425328,0.7857467,Yes,30
0.848425,0.15157503,No,30
0.17945026,0.8205497,Yes,30
0.7552828,0.24471718,No,30
0.63929516,0.36070484,Yes,30
0.86479557,0.13520446,No,30
0.3066975,0.6933025,No,30
0.046529915,0.9534701,Yes,30
0.27158916,0.72841084,Yes,30
0.09274074,0.9072593,Yes,30
0.22538161,0.7746184,No,30
0.39833102,0.601669,No,30
0.9629461,0.037053887,No,30
0.90527284,0.09472713,No,30
0.95859647,0.041403577,No,30
0.76067793,0.23932208,No,30
0.9214788,0.07852121,No,30
0.9018074,0.09819256,No,30
0.09819794,0.90180206,Yes,30
0.9337137,0.06628632,No,30
0.93998843,0.060011577,No,30
0.7369664,0.26303363,No,30
0.7948483,0.20515174,No,30
0.9099287,0.090071335,No,30
0.7468201,0.2531799,Yes,30
0.7597344,0.24026561,Yes,30
0.16270491,0.8372951,No,30
0.2885605,0.7114395,No,30
0.1791211,0.82087886,Yes,30
0.95535177,0.044648226,No,30
0.07915984,0.92084014,Yes,30
0.71337223,0.28662777,No,30
0.8233331,0.17666695,No,30
0.8858668,0.11413318,Yes,30
0.8136416,0.18635839,No,30
0.29045662,0.70954335,Yes,30
0.97044325,0.029556774,No,30
0.40499836,0.5950017,Yes,30
0.61043763,0.3895624,Yes,30
0.736936,0.26306406,No,30
0.96439385,0.035606146,No,30
0.7526196,0.24738036,No,30
0.8218218,0.1781782,No,30
0.47736007,0.52263993,No,30
0.11566355,0.8843365,Yes,30
0.18144882,0.8185512,Yes,30
0.46475166,0.53524834,Yes,30
0.9693681,0.030631883,No,30
0.21752818,0.78247184,Yes,30
0.22851698,0.77148306,Yes,30
0.06930587,0.9306941,Yes,30
0.1067197,0.89328027,Yes,30
0.07875609,0.9212439,Yes,30
0.1758218,0.8241782,Yes,30
0.9437195,0.056280483,Yes,30
0.9735093,0.026490733,No,30
0.057054862,0.9429451,Yes,30
0.06636396,0.933636,Yes,30
0.96842617,0.031573836,No,30
0.2788558,0.7211442,No,30
0.13046281,0.8695372,Yes,30
0.069985285,0.9300147,Yes,30
0.21936163,0.7806384,Yes,30
0.09716167,0.90283835,Yes,30
0.1484913,0.85150874,Yes,30
0.105777636,0.8942224,Yes,30
0.16993394,0.8300661,Yes,30
0.9589141,0.041085914,No,30
0.40697116,0.59302884,Yes,30
0.5057452,0.49425483,No,30
0.9705405,0.029459491,No,30
0.23593727,0.7640627,Yes,30
0.15870547,0.8412945,Yes,30
0.95307183,0.04692816,No,30
0.8424398,0.15756023,Yes,30
0.9654421,0.034557886,No,30
0.9536175,0.046382517,No,30
0.23511457,0.7648854,Yes,30
0.96862584,0.031374183,No,30
0.27869,0.72131,Yes,30
0.8899286,0.11007147,No,30
0.87810624,0.12189378,Yes,30
0.110292226,0.8897078,Yes,30
0.838133,0.16186705,No,30
0.9036199,0.096380115,No,30
0.39495188,0.6050482,No,30
0.3591264,0.6408736,No,30
0.86392665,0.13607334,Yes,30
0.8359962,0.16400382,No,30
0.08486453,0.9151355,Yes,30
0.6539432,0.34605688,No,30
0.95770717,0.04229285,No,30
0.04856573,0.95143425,Yes,30
0.92036045,0.07963957,No,30
0.9742972,0.025702799,No,30
0.97654,0.023459988,No,30
0.5999401,0.40005988,Yes,30
0.53225136,0.46774864,Yes,30
0.97714794,0.022852056,No,30
0.9697133,0.030286733,No,30
0.26005957,0.7399404,Yes,30
0.24794924,0.75205076,Yes,30
0.1918689,0.8081311,Yes,30
0.9488798,0.051120207,No,30
0.58258915,0.41741082,Yes,30
0.8851524,0.11484754,No,30
0.09759414,0.90240586,Yes,30
0.34158012,0.6584199,Yes,30
0.12466292,0.87533706,Yes,30
0.47419763,0.5258024,No,30
0.08062793,0.9193721,Yes,30
0.030817527,0.9691825,Yes,30
0.7081858,0.2918142,Yes,30
0.15376383,0.84623617,Yes,30
0.35375,0.64625,Yes,30
0.8716744,0.12832561,No,30
0.19952515,0.8004749,Yes,30
0.79807115,0.20192882,Yes,30
0.83123887,0.16876113,Yes,30
0.05220423,0.9477958,Yes,30
0.09350474,0.9064953,Yes,30
0.13059412,0.86940587,Yes,30
0.051257323,0.9487427,Yes,30
0.10188392,0.8981161,Yes,30
0.9698285,0.030171555,No,30
0.95366204,0.046337985,No,30
0.10375389,0.89624614,Yes,30
0.956036,0.043964013,No,30
0.9629664,0.03703361,No,30
0.14923406,0.85076594,Yes,30
0.2702029,0.7297971,Yes,30
0.79552186,0.20447811,No,30
0.04870022,0.9512998,Yes,30
0.37161025,0.6283898,Yes,30
0.35347372,0.6465263,Yes,30
0.9693773,0.030622749,No,30
0.8249001,0.17509992,No,30
0.24786188,0.75213814,No,30
0.24235658,0.75764346,Yes,30
0.9713329,0.028667074,No,30
0.35429245,0.64570755,Yes,30
0.1770432,0.8229568,No,30
0.970534,0.029465985,No,30
0.103641525,0.8963585,Yes,30
0.9651231,0.03487689,No,30
0.5467001,0.4532999,Yes,30
0.12373033,0.8762697,Yes,30
0.025904186,0.9740958,Yes,30
0.20935386,0.79064614,Yes,30
0.93330413,0.06669589,No,30
0.9153671,0.084632844,No,30
0.124303624,0.87569636,Yes,30
0.28586584,0.71413416,Yes,30
0.8441965,0.15580353,Yes,30
0.05083394,0.94916606,Yes,30
0.25833392,0.7416661,Yes,30
0.9730384,0.02696166,No,30
0.9780884,0.021911655,No,30
0.08850655,0.9114934,Yes,30
0.87145597,0.12854406,No,30
0.9268936,0.07310642,No,30
0.76754916,0.23245084,Yes,30
0.96272486,0.037275136,No,30
0.96666616,0.033333834,No,30
0.2982957,0.70170426,Yes,30
0.95242405,0.04757598,No,30
0.57543504,0.42456496,No,30
0.9658505,0.034149513,No,30
0.2510395,0.7489605,Yes,30
0.9513253,0.048674747,No,30
0.9393015,0.06069853,No,30
0.085476294,0.9145237,Yes,30
0.77012765,0.22987236,Yes,30
0.8187549,0.18124515,No,30
0.7799582,0.22004181,Yes,30
0.114299856,0.88570017,Yes,30
0.24914163,0.7508584,Yes,30
0.1619248,0.8380752,Yes,30
0.95261914,0.04738087,No,30
0.064032644,0.9359673,Yes,30
0.8025766,0.19742337,Yes,30
0.4178695,0.5821305,Yes,30
0.30169758,0.69830245,Yes,30
0.38259512,0.6174049,Yes,30
0.09757503,0.902425,Yes,30
0.15134332,0.8486567,Yes,30
0.17123194,0.8287681,Yes,30
0.3900528,0.6099472,No,30
0.8778987,0.12210135,No,30
0.13042818,0.8695718,Yes,30
0.9485172,0.05148279,No,30
0.7019205,0.2980795,No,30
0.78012544,0.21987458,No,30
0.946205,0.05379496,No,30
0.8715657,0.12843427,No,30
0.88163704,0.11836298,No,30
0.4521417,0.5478583,No,30
0.5554551,0.4445449,Yes,30
0.033133566,0.96686643,Yes,30
0.18430737,0.81569266,Yes,30
0.8688919,0.13110813,No,30
0.712143,0.28785697,No,30
0.23219107,0.7678089,Yes,30
0.518768,0.48123205,No,30
0.48375976,0.51624024,No,30
0.6501452,0.3498548,Yes,30
0.44276968,0.55723035,Yes,30
0.85418415,0.14581586,Yes,30
0.8159617,0.18403825,Yes,30
0.84840924,0.15159078,Yes,30
0.87791425,0.12208579,Yes,30
0.036900815,0.9630992,Yes,30
0.8380615,0.16193849,No,30
0.4100606,0.58993936,No,30
0.72568274,0.27431732,Yes,30
0.35263932,0.6473607,Yes,30
0.4808998,0.5191002,Yes,30
0.30909708,0.69090295,Yes,30
0.7828579,0.21714208,Yes,30
0.8413758,0.15862416,Yes,30
0.8655735,0.13442646,No,30
0.59743667,0.40256336,Yes,30
0.15556738,0.8444326,Yes,30
0.14756814,0.8524319,Yes,30
0.10155423,0.8984458,Yes,30
0.37132654,0.62867343,Yes,30
0.24065982,0.75934017,Yes,30
0.14557084,0.8544291,Yes,30
0.3657314,0.63426864,Yes,30
0.6718338,0.3281662,Yes,30
0.12619452,0.87380546,Yes,30
0.26419595,0.735804,Yes,30
0.06146189,0.93853813,Yes,30
0.2830289,0.71697116,No,30
0.35010716,0.6498928,Yes,30
0.28765747,0.7123425,Yes,30
0.8233515,0.17664853,Yes,30
0.10857159,0.8914284,Yes,30
0.22712016,0.77287984,Yes,30
0.06225084,0.93774915,Yes,30
0.15970787,0.84029216,Yes,30
0.20917624,0.79082376,Yes,30
0.12407652,0.8759235,Yes,30
0.63840044,0.36159956,No,30
0.29145,0.70855,Yes,30
0.453187,0.546813,Yes,30
0.31648082,0.6835192,Yes,30
0.07018311,0.9298169,Yes,30
0.9415221,0.058477815,No,30
0.3201158,0.6798842,No,30
0.85567296,0.14432701,No,30
0.12409702,0.875903,Yes,30
0.73907113,0.26092884,Yes,30
0.34820488,0.65179515,Yes,30
0.59102094,0.40897906,Yes,30
0.52274835,0.47725165,Yes,30
0.89189506,0.108104944,Yes,30
0.14091524,0.8590848,Yes,30
0.87839735,0.12160264,Yes,30
0.9242976,0.07570243,Yes,30
0.9608451,0.039154902,No,30
0.8095219,0.19047809,No,30
0.18174148,0.8182585,No,30
0.17567603,0.82432395,Yes,30
0.18981215,0.8101878,Yes,30
0.28408584,0.7159142,Yes,30
0.9510328,0.048967194,No,30
0.53044975,0.46955025,No,30
0.7212994,0.27870056,No,30
0.14392003,0.85608,Yes,30
0.19500054,0.8049995,Yes,30
0.36361495,0.6363851,No,30
0.67923516,0.3207648,Yes,30
0.09837004,0.90163,Yes,30
0.87796366,0.12203631,No,30
0.61045915,0.38954088,No,30
0.95703137,0.04296864,No,30
0.9713515,0.028648473,No,30
0.96059215,0.039407864,No,30
0.93992907,0.06007096,No,30
0.97491366,0.025086368,No,30
0.9603907,0.03960935,No,30
0.92908204,0.070917994,No,30
0.94487214,0.055127885,No,30
0.97431487,0.025685105,No,30
0.96795565,0.032044373,No,30
0.93139064,0.068609394,No,30
0.9652148,0.03478521,No,30
0.5417096,0.4582904,No,30
0.08683659,0.9131634,Yes,30
0.19631138,0.80368865,Yes,30
0.08979216,0.91020787,No,30
0.107309595,0.8926904,Yes,30
0.1690602,0.83093977,No,30
0.9504145,0.049585506,No,30
0.96491563,0.03508437,No,30
0.8091225,0.1908775,No,30
0.8473558,0.15264425,No,30
0.968194,0.031806,No,30
0.9561911,0.043808885,No,30
0.9047212,0.09527878,No,30
0.97145736,0.02854261,No,30
0.90766144,0.0923386,No,30
0.96808946,0.031910513,No,30
0.27538106,0.7246189,No,30
0.93299675,0.067003265,No,30
0.81255686,0.18744314,No,30
0.93355864,0.06644139,No,30
0.9132464,0.086753644,No,30
0.88072705,0.119272955,No,30
0.9648206,0.035179406,Yes,30
0.8932191,0.106780924,No,30
0.039107405,0.9608926,Yes,30
0.042894784,0.9571052,Yes,30
0.033757627,0.9662424,Yes,30
0.91065544,0.08934458,Yes,30
0.8492471,0.1507529,No,30
0.8076193,0.19238076,Yes,30
0.6789532,0.3210468,Yes,30
0.07700699,0.922993,Yes,30
0.15637451,0.8436255,Yes,30
0.9351515,0.06484848,No,30
0.7625639,0.2374361,No,30
0.7717495,0.22825052,No,30
0.8741877,0.12581234,No,30
0.9679561,0.03204391,No,30
0.8510219,0.14897813,No,30
0.80362695,0.19637302,Yes,30
0.3912549,0.6087451,No,30
0.17477337,0.82522666,Yes,30
0.0447961,0.9552039,Yes,30
0.35890043,0.6410996,Yes,30
0.874513,0.12548704,Yes,30
0.6255239,0.37447605,No,30
0.7901176,0.20988235,Yes,30
0.8422968,0.15770319,No,30
0.11761163,0.88238835,Yes,30
0.078287944,0.92171204,Yes,30
0.07730889,0.9226911,Yes,30
0.16821879,0.83178127,Yes,30
0.5396504,0.46034962,Yes,30
0.20077527,0.79922473,Yes,30
0.06839475,0.9316052,Yes,30
0.36672646,0.6332736,Yes,30
0.5011936,0.49880642,No,30
0.3104557,0.6895443,Yes,30
0.074163154,0.92583686,Yes,30
0.6041727,0.39582735,Yes,30
0.76459455,0.23540545,Yes,30
0.288558,0.711442,Yes,30
0.16306794,0.83693206,Yes,30
0.75594574,0.24405429,Yes,30
0.16595703,0.83404297,Yes,30
0.4875602,0.5124398,Yes,30
0.4395659,0.5604341,Yes,30
0.12260498,0.87739503,No,30
0.8396605,0.16033953,No,30
0.7538183,0.24618177,No,30
0.06997536,0.9300246,No,30
0.21367145,0.78632855,Yes,30
0.5378827,0.46211734,Yes,30
0.19113767,0.8088623,Yes,30
0.10164351,0.8983565,Yes,30
0.06712581,0.9328742,Yes,30
0.2841909,0.7158091,Yes,30
0.03386542,0.9661346,Yes,30
0.8269775,0.17302248,Yes,30
0.7486124,0.2513876,No,30
0.29537532,0.70462465,Yes,30
0.5985129,0.40148714,Yes,30
0.22160108,0.77839893,Yes,30
0.15970936,0.84029067,Yes,30
0.2435222,0.75647783,Yes,30
0.81123424,0.18876573,No,30
0.20583165,0.79416835,Yes,30
0.14474818,0.8552518,Yes,30
0.058927335,0.9410727,Yes,30
0.18378407,0.81621593,Yes,30
0.49757332,0.5024267,Yes,30
0.12646359,0.8735364,Yes,30
0.6180092,0.3819908,Yes,30
0.38983363,0.6101664,No,30
0.931103,0.06889705,No,30
0.25986582,0.74013424,No,30
0.36208853,0.63791144,No,30
0.9326838,0.06731618,No,30
0.3422941,0.6577059,No,30
0.29804206,0.70195794,No,30
0.8280804,0.17191957,Yes,30
0.45038125,0.5496188,Yes,30
0.48910165,0.5108984,No,30
0.5868448,0.41315517,Yes,30
0.7527864,0.24721362,No,30
0.8729131,0.1270869,No,30
0.8509947,0.14900523,Yes,30
0.18325692,0.8167431,Yes,30
0.15588751,0.8441125,Yes,30
0.45402026,0.54597974,Yes,30
0.36905926,0.63094074,Yes,30
0.49327767,0.50672233,No,30
0.2733476,0.72665244,Yes,30
0.35562629,0.6443738,No,30
0.89918745,0.10081257,No,30
0.15912174,0.84087825,Yes,30
0.55229676,0.44770324,No,30
0.32170218,0.6782979,Yes,30
0.39468342,0.6053166,Yes,30
0.9139174,0.086082585,No,30
0.20917556,0.7908244,Yes,30
0.93062866,0.069371335,Yes,30
0.35070282,0.6492972,Yes,30
0.9393113,0.0606887,No,30
0.108744115,0.8912559,Yes,30
0.46898666,0.5310133,No,30
0.10656737,0.8934326,Yes,30
0.94269943,0.057300564,No,30
0.96180373,0.038196284,No,30
0.8899603,0.11003971,No,30
0.9507974,0.04920263,No,30
0.96656656,0.033433434,No,30
0.973895,0.026104996,No,30
0.95385057,0.04614941,No,30
0.9191974,0.080802605,No,30
0.81731254,0.18268746,No,30
0.97141755,0.028582472,No,30
0.9665419,0.033458106,No,30
0.9737961,0.026203854,No,30
0.97816074,0.021839239,No,30
0.95821977,0.04178022,No,30
0.9299225,0.07007746,No,30
0.10393099,0.896069,Yes,30
0.061706215,0.93829376,Yes,30
0.11430242,0.8856976,Yes,30
0.17030534,0.8296947,Yes,30
0.95877504,0.04122495,No,30
0.91682553,0.083174504,No,30
0.965739,0.03426097,No,30
0.9164337,0.0835663,No,30
0.9676356,0.03236443,No,30
0.9666878,0.033312194,No,30
0.91948557,0.08051437,No,30
0.8301817,0.16981834,No,30
