.pred_No,.pred_Yes,class,num_train
0.023113186,0.9768868,Yes,31
0.37402344,0.62597656,Yes,31
0.403663,0.596337,Yes,31
0.9198657,0.08013427,No,31
0.9853591,0.01464092,No,31
0.73162395,0.26837608,No,31
0.8659995,0.1340005,Yes,31
0.7789988,0.22100122,No,31
0.84004885,0.15995117,No,31
0.6875,0.3125,Yes,31
0.7998047,0.20019531,No,31
0.88134766,0.118652344,No,31
0.3566024,0.6433976,Yes,31
0.31379732,0.6862027,Yes,31
0.40185547,0.59814453,No,31
0.32714844,0.67285156,No,31
0.37597656,0.62402344,Yes,31
0.18144079,0.8185592,Yes,31
0.41127655,0.5887235,Yes,31
0.9796267,0.020373281,No,31
0.98300016,0.016999848,No,31
0.07014224,0.9298578,Yes,31
0.29785156,0.70214844,Yes,31
0.30029297,0.69970703,No,31
0.109592386,0.8904076,Yes,31
0.23251556,0.7674844,Yes,31
0.31982422,0.6801758,Yes,31
0.554823,0.44517705,No,31
0.034432236,0.96556777,Yes,31
0.09033203,0.90966797,Yes,31
0.13253601,0.867464,Yes,31
0.06700842,0.93299156,Yes,31
0.05908203,0.94091797,Yes,31
0.6928711,0.3071289,Yes,31
0.95300865,0.046991333,No,31
0.13595314,0.8640469,Yes,31
0.088978395,0.9110216,Yes,31
0.37680098,0.62319905,Yes,31
0.091308594,0.9086914,No,31
0.35986328,0.6401367,Yes,31
0.14522822,0.8547718,Yes,31
0.89057064,0.10942936,No,31
0.04230511,0.9576949,Yes,31
0.9860874,0.013912619,No,31
0.98448014,0.015519846,No,31
0.98521626,0.014783736,No,31
0.042910334,0.95708966,Yes,31
0.035732813,0.9642672,Yes,31
0.0733553,0.9266447,Yes,31
0.8601416,0.13985844,No,31
0.26464844,0.73535156,Yes,31
0.85916525,0.14083476,No,31
0.968957,0.031043008,No,31
0.97199,0.028010009,No,31
0.1612352,0.8387648,Yes,31
0.9777886,0.022211375,No,31
0.9700372,0.029962776,No,31
0.92914253,0.070857495,No,31
0.12022458,0.8797754,Yes,31
0.02706331,0.9729367,Yes,31
0.044120338,0.9558797,Yes,31
0.0726407,0.9273593,Yes,31
0.027817197,0.9721828,Yes,31
0.18154071,0.8184593,No,31
0.035732813,0.9642672,Yes,31
0.027046828,0.9729532,Yes,31
0.07269731,0.9273027,Yes,31
0.020906456,0.97909355,Yes,31
0.020981155,0.97901887,Yes,31
0.02701878,0.9729812,Yes,31
0.3849158,0.61508423,Yes,31
0.17392896,0.826071,Yes,31
0.0489152,0.9510848,Yes,31
0.35058594,0.64941406,Yes,31
0.87071174,0.12928824,No,31
0.9014772,0.09852277,No,31
0.7901355,0.20986448,No,31
0.90543926,0.09456077,Yes,31
0.9137836,0.08621637,No,31
0.8986569,0.1013431,No,31
0.55615234,0.44384766,No,31
0.50061053,0.4993895,No,31
0.96459097,0.035409037,No,31
0.9538396,0.04616042,No,31
0.047188815,0.9528112,Yes,31
0.0646244,0.93537563,Yes,31
0.41733822,0.5826618,No,31
0.24023438,0.7597656,No,31
0.49658203,0.50341797,Yes,31
0.9088578,0.09114218,No,31
0.5185547,0.4814453,No,31
0.1916972,0.8083028,Yes,31
0.41182217,0.5881778,No,31
0.94163615,0.05836386,No,31
0.9811609,0.018839143,No,31
0.025182381,0.97481763,Yes,31
0.9842398,0.015760165,No,31
0.96664935,0.033350624,No,31
0.31640625,0.68359375,No,31
0.052130386,0.9478696,Yes,31
0.029104283,0.9708957,Yes,31
0.028201684,0.9717983,Yes,31
0.048136503,0.95186347,No,31
0.6346107,0.36538932,Yes,31
0.51061755,0.48938248,No,31
0.83085185,0.16914816,No,31
0.6791992,0.32080078,No,31
0.14512388,0.8548761,Yes,31
0.15750916,0.84249085,No,31
0.33544922,0.6645508,Yes,31
0.910589,0.08941105,No,31
0.98286515,0.017134836,No,31
0.041992188,0.9580078,Yes,31
0.9211233,0.07887668,No,31
0.9837216,0.016278395,No,31
0.014813798,0.9851862,Yes,31
0.03829138,0.9617086,No,31
0.19667928,0.8033207,Yes,31
0.9022336,0.097766384,No,31
0.94608694,0.053913042,No,31
0.94801426,0.051985715,No,31
0.9799356,0.02006439,No,31
0.97717005,0.022829935,No,31
0.9768421,0.023157895,No,31
0.138777,0.861223,Yes,31
0.8989807,0.10101935,No,31
0.45130584,0.5486942,No,31
0.875,0.125,No,31
0.9776435,0.022356514,No,31
0.9544733,0.04552667,No,31
0.8785252,0.12147479,No,31
0.17470394,0.82529604,Yes,31
0.6723633,0.32763672,No,31
0.32633635,0.6736637,Yes,31
0.030021967,0.96997803,Yes,31
0.96136713,0.038632896,No,31
0.85996825,0.14003174,No,31
0.916448,0.08355203,No,31
0.92974424,0.07025576,No,31
0.9797314,0.02026862,No,31
0.2810745,0.71892554,Yes,31
0.03162007,0.9683799,Yes,31
0.04135763,0.95864236,Yes,31
0.027521815,0.9724782,Yes,31
0.31608495,0.6839151,No,31
0.70166016,0.29833984,No,31
0.6357422,0.3642578,No,31
0.16249542,0.83750457,Yes,31
0.98317343,0.016826592,No,31
0.035244577,0.9647554,Yes,31
0.021663513,0.9783365,Yes,31
0.014941318,0.98505867,Yes,31
0.3141323,0.6858677,Yes,31
0.38686845,0.6131316,Yes,31
0.027269537,0.97273046,Yes,31
0.06896131,0.9310387,Yes,31
0.11187062,0.8881294,Yes,31
0.8094715,0.1905285,Yes,31
0.30451772,0.6954823,Yes,31
0.7084961,0.2915039,No,31
0.08805761,0.9119424,Yes,31
0.079589844,0.92041016,Yes,31
0.038808886,0.9611911,Yes,31
0.07166402,0.92833596,No,31
0.04598578,0.95401424,Yes,31
0.060718864,0.93928117,Yes,31
0.8594799,0.14052008,No,31
0.0390625,0.9609375,No,31
0.03546792,0.9645321,Yes,31
0.9836616,0.016338423,No,31
0.13563667,0.8643633,Yes,31
0.84336466,0.15663533,No,31
0.46923828,0.5307617,Yes,31
0.56347656,0.43652344,No,31
0.41748047,0.58251953,No,31
0.05922558,0.94077444,Yes,31
0.02796552,0.97203445,Yes,31
0.13145368,0.8685463,No,31
0.09467131,0.9053287,Yes,31
0.2771673,0.72283274,No,31
0.099609375,0.9003906,No,31
0.8623047,0.13769531,No,31
0.042138346,0.95786166,Yes,31
0.433732,0.566268,Yes,31
0.32763672,0.6723633,No,31
0.95651376,0.043486223,No,31
0.07536462,0.9246354,Yes,31
0.83956045,0.16043957,No,31
0.030761719,0.9692383,No,31
0.980364,0.019635964,No,31
0.9809271,0.019072905,No,31
0.98179877,0.018201236,No,31
0.98264676,0.017353214,No,31
0.9484159,0.05158415,No,31
0.8469612,0.15303881,No,31
0.11187062,0.8881294,Yes,31
0.7891588,0.21084116,Yes,31
0.5209961,0.4790039,No,31
0.98179877,0.018201236,No,31
0.86827004,0.13172995,No,31
0.31217965,0.6878204,Yes,31
0.97841114,0.02158888,No,31
0.97459453,0.025405496,No,31
0.22881563,0.7711844,Yes,31
0.026706956,0.97329307,Yes,31
0.030702557,0.96929747,Yes,31
0.9839318,0.01606824,No,31
0.84521484,0.15478516,No,31
0.017533151,0.9824669,No,31
0.98378164,0.01621836,No,31
0.46142578,0.5385742,No,31
0.6567383,0.34326172,Yes,31
0.7792969,0.22070312,Yes,31
0.96974134,0.03025864,No,31
0.96114284,0.038857177,No,31
0.09949945,0.90050054,Yes,31
0.98237693,0.017623095,No,31
0.026766367,0.97323364,Yes,31
0.019057937,0.9809421,Yes,31
0.17002319,0.8299768,Yes,31
0.1608494,0.8391506,Yes,31
0.27246094,0.72753906,Yes,31
0.7763672,0.22363281,No,31
0.6554335,0.34456655,Yes,31
0.8742369,0.12576313,Yes,31
0.4891331,0.51086694,Yes,31
0.7866211,0.2133789,Yes,31
0.032256097,0.96774393,Yes,31
0.39111328,0.6088867,Yes,31
0.21289062,0.7871094,No,31
0.97376657,0.02623346,No,31
0.027757855,0.9722421,Yes,31
0.26513672,0.7348633,Yes,31
0.95065457,0.04934542,No,31
0.070857495,0.92914253,Yes,31
0.75039667,0.24960332,No,31
0.62954825,0.37045178,No,31
0.83017945,0.16982053,No,31
0.76787895,0.23212107,No,31
0.2241211,0.7758789,Yes,31
0.038945183,0.9610548,Yes,31
0.09467131,0.9053287,Yes,31
0.9595605,0.040439494,No,31
0.5576172,0.4423828,No,31
0.95099777,0.049002256,No,31
0.63345546,0.36654457,No,31
0.024000244,0.9759998,Yes,31
0.47998047,0.52001953,No,31
0.7927752,0.2072248,No,31
0.84053725,0.15946276,Yes,31
0.20683761,0.7931624,No,31
0.49853516,0.50146484,No,31
0.02102597,0.97897404,Yes,31
0.030569285,0.96943074,Yes,31
0.3038809,0.6961191,Yes,31
0.1363359,0.8636641,Yes,31
0.38427734,0.61572266,Yes,31
0.047246978,0.952753,Yes,31
0.06117841,0.9388216,No,31
0.023128089,0.9768719,Yes,31
0.37271175,0.6272883,No,31
0.9701408,0.029859172,No,31
0.9627437,0.037256278,No,31
0.04351541,0.9564846,No,31
0.01975561,0.9802444,Yes,31
0.9787546,0.021245422,No,31
0.77402025,0.22597973,No,31
0.25,0.75,Yes,31
0.66487676,0.33512327,Yes,31
0.43945312,0.5605469,Yes,31
0.030243844,0.9697562,Yes,31
0.4169922,0.5830078,No,31
0.36865234,0.63134766,Yes,31
0.090165436,0.90983456,Yes,31
0.021205187,0.9787948,Yes,31
0.033691406,0.9663086,Yes,31
0.033573434,0.96642655,Yes,31
0.9326741,0.06732589,No,31
0.05534875,0.94465125,Yes,31
0.47460938,0.5253906,Yes,31
0.08717949,0.9128205,Yes,31
0.020981155,0.97901887,Yes,31
0.12440483,0.87559515,Yes,31
0.9785156,0.021484375,No,31
0.104546845,0.89545316,Yes,31
0.053968254,0.94603175,Yes,31
0.23028083,0.7697192,Yes,31
0.06548673,0.9345133,Yes,31
0.047136713,0.9528633,Yes,31
0.15283203,0.84716797,Yes,31
0.26220703,0.73779297,Yes,31
0.9706735,0.029326499,No,31
0.35677657,0.64322346,No,31
0.35888672,0.6411133,Yes,31
0.119301885,0.8806981,Yes,31
0.79482484,0.20517515,Yes,31
0.93706894,0.06293109,No,31
0.9022336,0.097766384,No,31
0.26708984,0.73291016,No,31
0.09217434,0.90782565,Yes,31
0.106933594,0.8930664,Yes,31
0.18808739,0.8119126,Yes,31
0.5751953,0.4248047,Yes,31
0.017578125,0.9824219,Yes,31
0.9707772,0.02922281,No,31
0.5379546,0.4620454,No,31
0.47741148,0.52258855,No,31
0.15673828,0.8432617,Yes,31
0.4663086,0.5336914,No,31
0.9826018,0.017398205,No,31
0.31982422,0.6801758,Yes,31
0.02285976,0.97714025,Yes,31
0.28759766,0.71240234,No,31
0.25878906,0.74121094,Yes,31
0.027728181,0.9722718,Yes,31
0.4814453,0.5185547,Yes,31
0.120009765,0.8799902,Yes,31
0.04650311,0.9534969,No,31
0.08826761,0.9117324,Yes,31
0.03530345,0.9646965,No,31
0.8874237,0.11257631,No,31
0.9830152,0.016984846,No,31
0.039833948,0.96016604,Yes,31
0.097546086,0.9024539,Yes,31
0.044921875,0.9550781,Yes,31
0.10666341,0.8933366,Yes,31
0.024030026,0.97597,Yes,31
0.9772894,0.022710623,No,31
0.92750794,0.07249207,No,31
0.8839509,0.11604908,No,31
0.9811966,0.01880342,No,31
0.98291016,0.017089844,No,31
0.9841648,0.01583524,No,31
0.13026492,0.86973506,Yes,31
0.8999573,0.10004273,No,31
0.09375,0.90625,No,31
0.929574,0.07042597,No,31
0.9495911,0.050408885,No,31
0.7260742,0.27392578,No,31
0.10899548,0.8910045,Yes,31
0.24365234,0.75634766,No,31
0.9173125,0.0826875,No,31
0.8189476,0.18105237,No,31
0.9842248,0.015775181,No,31
0.9810768,0.018923208,No,31
0.22363281,0.7763672,Yes,31
0.87109375,0.12890625,No,31
0.04328185,0.95671815,Yes,31
0.98345846,0.016541537,No,31
0.90288717,0.097112864,No,31
0.9073373,0.09266268,No,31
0.9211233,0.07887668,No,31
0.44078144,0.5592186,Yes,31
0.98245186,0.017548144,No,31
0.98357856,0.016421463,No,31
0.9688387,0.0311613,No,31
0.95122993,0.048770066,No,31
0.3071289,0.6928711,Yes,31
0.32633635,0.6736637,Yes,31
0.62402344,0.37597656,No,31
0.9259508,0.074049205,No,31
0.5083008,0.49169922,No,31
0.8192359,0.18076406,No,31
0.8847116,0.11528838,No,31
0.9839918,0.01600818,No,31
0.19208695,0.80791306,Yes,31
0.7573242,0.24267578,Yes,31
0.9536715,0.04632851,No,31
0.96139646,0.03860356,No,31
0.82597023,0.17402978,No,31
0.048566807,0.9514332,Yes,31
0.2893773,0.7106227,Yes,31
0.2266569,0.7733431,Yes,31
0.9740319,0.025968082,No,31
0.97752416,0.022475854,No,31
0.9604492,0.03955078,No,31
0.97080684,0.029193182,No,31
0.9774794,0.022520598,No,31
0.9791085,0.020891514,No,31
0.68684405,0.31315598,No,31
0.97329307,0.026706956,No,31
0.9348874,0.06511259,No,31
0.062614426,0.93738556,No,31
0.03469743,0.9653026,Yes,31
0.019028,0.980972,Yes,31
0.0516131,0.9483869,No,31
0.04259734,0.95740265,Yes,31
0.21562882,0.7843712,Yes,31
0.13807838,0.8619216,Yes,31
0.042655762,0.95734423,Yes,31
0.84102565,0.15897436,Yes,31
0.92626953,0.07373047,No,31
0.593895,0.406105,Yes,31
0.37939453,0.62060547,No,31
0.34228516,0.65771484,Yes,31
0.98490083,0.015099147,No,31
0.10725841,0.8927416,No,31
0.5004883,0.49951172,Yes,31
0.034120735,0.96587926,Yes,31
0.03475634,0.96524364,Yes,31
0.9467196,0.05328044,No,31
0.10172698,0.89827305,Yes,31
0.22344323,0.7765568,Yes,31
0.14589183,0.85410815,Yes,31
0.3779297,0.6220703,Yes,31
0.86952275,0.13047723,No,31
0.08849017,0.9115098,Yes,31
0.11924814,0.88075185,Yes,31
0.45934066,0.54065937,No,31
0.62353516,0.37646484,No,31
0.25763127,0.74236876,Yes,31
0.019366654,0.9806333,Yes,31
0.040126942,0.9598731,Yes,31
0.04018552,0.9598145,Yes,31
0.17529297,0.82470703,Yes,31
0.97801244,0.02198758,No,31
0.15799756,0.84200245,No,31
0.9458874,0.05411262,No,31
0.95708966,0.042910334,No,31
0.11984379,0.8801562,Yes,31
0.1946276,0.8053724,Yes,31
0.92816603,0.071834,No,31
0.27783203,0.72216797,Yes,31
0.05974248,0.94025755,Yes,31
0.061580714,0.9384193,Yes,31
0.06715507,0.93284494,Yes,31
0.025286514,0.9747135,Yes,31
0.6542969,0.34570312,No,31
0.07818127,0.92181873,Yes,31
0.72150356,0.27849647,No,31
0.025331136,0.97466886,Yes,31
0.90180045,0.098199576,No,31
0.037197523,0.96280247,Yes,31
0.35172078,0.64827925,No,31
0.6990481,0.30095193,No,31
0.03647407,0.96352595,Yes,31
0.19345783,0.80654216,Yes,31
0.02527164,0.97472835,Yes,31
0.45103785,0.5489622,No,31
0.8822165,0.11778347,No,31
0.9834285,0.016571552,No,31
0.62075704,0.379243,No,31
0.91845703,0.08154297,No,31
0.93528694,0.06471307,No,31
0.86582834,0.13417165,No,31
0.931925,0.06807497,No,31
0.5577534,0.44224665,Yes,31
0.93793106,0.062068965,No,31
0.89528924,0.104710765,No,31
0.95990235,0.04009765,No,31
0.8640469,0.13595314,No,31
0.8017578,0.19824219,No,31
0.3413086,0.6586914,Yes,31
0.1138777,0.8861223,Yes,31
0.017503167,0.98249686,No,31
0.28857422,0.7114258,No,31
0.07990965,0.9200904,Yes,31
0.9846079,0.015392126,No,31
0.025167504,0.9748325,Yes,31
0.870011,0.12998901,No,31
0.74103004,0.25897,No,31
0.54248047,0.45751953,Yes,31
0.8815629,0.11843712,No,31
0.05290779,0.94709224,Yes,31
0.9835185,0.016481504,No,31
0.038320724,0.9616793,Yes,31
0.021838326,0.9781617,Yes,31
0.33382174,0.6661783,No,31
0.98373663,0.016263388,No,31
0.16933219,0.8306678,No,31
0.9412626,0.058737375,No,31
0.65966797,0.34033203,No,31
0.34342203,0.656578,Yes,31
0.19980471,0.8001953,Yes,31
0.04061518,0.9593848,Yes,31
0.96877956,0.031220436,No,31
0.31982422,0.6801758,Yes,31
0.031220436,0.96877956,Yes,31
0.10080547,0.89919454,Yes,31
0.043486223,0.95651376,Yes,31
0.19160362,0.8083964,Yes,31
0.07160735,0.92839265,Yes,31
0.90337545,0.09662455,Yes,31
0.9802444,0.01975561,No,31
0.27734375,0.72265625,Yes,31
0.21396314,0.78603685,Yes,31
0.9820685,0.01793154,No,31
0.2614108,0.7385892,No,31
0.061092462,0.93890756,Yes,31
0.027995178,0.97200483,Yes,31
0.32340738,0.67659265,Yes,31
0.026441464,0.97355855,Yes,31
0.052705467,0.94729453,Yes,31
0.14529915,0.85470086,Yes,31
0.08143084,0.91856915,Yes,31
0.98533654,0.014663473,No,31
0.8125992,0.1874008,Yes,31
0.29021236,0.70978767,No,31
0.9857646,0.014235364,No,31
0.05882353,0.9411765,Yes,31
0.18593578,0.8140642,Yes,31
0.96843904,0.031560954,No,31
0.7910156,0.20898438,Yes,31
0.97459453,0.025405496,No,31
0.97404677,0.02595322,No,31
0.05359541,0.9464046,Yes,31
0.98475057,0.015249414,No,31
0.02795069,0.9720493,Yes,31
0.5024414,0.4975586,No,31
0.46862027,0.53137976,Yes,31
0.03326213,0.96673787,Yes,31
0.3959961,0.6040039,No,31
0.7260742,0.27392578,No,31
0.5654297,0.4345703,No,31
0.5756836,0.4243164,No,31
0.79765683,0.20234318,Yes,31
0.7610447,0.23895533,No,31
0.26398048,0.73601955,Yes,31
0.87586963,0.12413035,No,31
0.9543054,0.045694575,No,31
0.21240234,0.78759766,Yes,31
0.98191863,0.01808139,No,31
0.98363155,0.016368434,No,31
0.98449516,0.015504822,No,31
0.8276367,0.17236328,Yes,31
0.8294886,0.17051141,Yes,31
0.9853741,0.014625884,No,31
0.98391676,0.016083255,No,31
0.15771484,0.84228516,Yes,31
0.24707031,0.7529297,Yes,31
0.2475586,0.7524414,Yes,31
0.9226263,0.07737369,No,31
0.47741148,0.52258855,Yes,31
0.8926871,0.1073129,No,31
0.025405496,0.97459453,Yes,31
0.28435442,0.7156456,Yes,31
0.050868146,0.94913185,Yes,31
0.025539316,0.97446066,No,31
0.024768416,0.9752316,Yes,31
0.040869273,0.9591307,Yes,31
0.16336997,0.83663005,Yes,31
0.08159903,0.918401,Yes,31
0.03530345,0.9646965,Yes,31
0.44957265,0.5504274,No,31
0.25421247,0.74578756,Yes,31
0.33317062,0.6668294,Yes,31
0.28173828,0.7182617,Yes,31
0.046561297,0.9534387,Yes,31
0.12185592,0.8781441,Yes,31
0.037715122,0.96228486,Yes,31
0.03785104,0.96214896,Yes,31
0.034209162,0.96579087,Yes,31
0.98335344,0.016646577,No,31
0.9765923,0.023407698,No,31
0.022770282,0.9772297,Yes,31
0.98390174,0.016098268,No,31
0.98208344,0.017916553,No,31
0.032862417,0.9671376,Yes,31
0.018893264,0.98110676,Yes,31
0.90543926,0.09456077,No,31
0.025080856,0.97491914,Yes,31
0.021175321,0.9788247,Yes,31
0.03829138,0.9617086,Yes,31
0.9626262,0.03737377,No,31
0.48242188,0.5175781,No,31
0.90266675,0.09733325,No,31
0.49267578,0.5073242,Yes,31
0.97753906,0.022460938,No,31
0.04193371,0.9580663,Yes,31
0.05506043,0.94493955,No,31
0.98356354,0.016436474,No,31
0.29411766,0.7058824,Yes,31
0.93304855,0.06695148,No,31
0.018404908,0.9815951,Yes,31
0.20009767,0.7999023,Yes,31
0.12017089,0.8798291,Yes,31
0.4194336,0.5805664,Yes,31
0.9272461,0.072753906,No,31
0.82187766,0.17812233,No,31
0.09358403,0.906416,Yes,31
0.04029304,0.95970696,Yes,31
0.39956066,0.60043937,Yes,31
0.045009308,0.9549907,Yes,31
0.04178749,0.9582125,Yes,31
0.9844576,0.015542381,No,31
0.9821134,0.017886575,No,31
0.1875,0.8125,Yes,31
0.6542969,0.34570312,No,31
0.9111328,0.08886719,No,31
0.4116211,0.5883789,Yes,31
0.9814603,0.018539712,No,31
0.98484826,0.015151747,No,31
0.04342784,0.9565722,Yes,31
0.9785306,0.021469444,No,31
0.9403436,0.059656404,No,31
0.9783514,0.021648588,No,31
0.065372646,0.93462735,Yes,31
0.909779,0.09022097,No,31
0.93770033,0.062299687,No,31
0.17626953,0.82373047,Yes,31
0.9129745,0.08702551,Yes,31
0.8886719,0.111328125,No,31
0.3720703,0.6279297,Yes,31
0.18076406,0.8192359,Yes,31
0.092506714,0.9074933,Yes,31
0.03219703,0.967803,Yes,31
0.9295173,0.0704827,No,31
0.38623047,0.61376953,Yes,31
0.2578125,0.7421875,Yes,31
0.6098633,0.39013672,Yes,31
0.035409037,0.96459097,Yes,31
0.5522461,0.4477539,Yes,31
0.0234375,0.9765625,Yes,31
0.0560083,0.9439917,Yes,31
0.056669414,0.9433306,Yes,31
0.9520903,0.047909673,No,31
0.93804556,0.061954465,No,31
0.09852277,0.9014772,Yes,31
0.96929747,0.030702557,No,31
0.96231425,0.03768576,No,31
0.8849817,0.115018316,No,31
0.97061425,0.029385738,No,31
0.888021,0.11197901,No,31
0.9014772,0.09852277,No,31
0.21689247,0.7831075,No,31
0.074594066,0.9254059,Yes,31
0.029696323,0.97030365,Yes,31
0.051526252,0.94847375,Yes,31
0.69140625,0.30859375,No,31
0.91503906,0.08496094,No,31
0.020094292,0.9799057,Yes,31
0.22998047,0.77001953,No,31
0.19345783,0.80654216,No,31
0.18056403,0.81943595,Yes,31
0.021603808,0.9783962,Yes,31
0.34960938,0.6503906,Yes,31
0.38296315,0.6170369,Yes,31
0.34684905,0.653151,Yes,31
0.3973138,0.6026862,Yes,31
0.12918194,0.8708181,Yes,31
0.5533578,0.44664225,No,31
0.3385404,0.6614596,No,31
0.43652344,0.56347656,Yes,31
0.31591797,0.68408203,Yes,31
0.017179824,0.98282015,Yes,31
0.015392129,0.9846079,Yes,31
0.15586476,0.8441352,Yes,31
0.2631836,0.7368164,Yes,31
0.2727717,0.72722834,No,31
0.13790579,0.8620942,Yes,31
0.022341594,0.9776584,Yes,31
0.02903019,0.9709698,Yes,31
0.022505684,0.9774943,Yes,31
0.03716814,0.96283185,Yes,31
0.037568286,0.9624317,Yes,31
0.084472656,0.91552734,Yes,31
0.05776096,0.94223905,Yes,31
0.08766789,0.9123321,Yes,31
0.031338684,0.9686613,Yes,31
0.03619164,0.96380836,Yes,31
0.025346009,0.974654,Yes,31
0.17079721,0.8292028,No,31
0.14149676,0.8585032,Yes,31
0.08610484,0.9138952,Yes,31
0.19004028,0.8099597,Yes,31
0.025997803,0.9740022,Yes,31
0.02642661,0.9735734,Yes,31
0.029089466,0.97091055,Yes,31
0.01366435,0.98633564,Yes,31
0.04601489,0.9539851,Yes,31
0.033543937,0.96645606,Yes,31
0.9447666,0.055233445,No,31
0.054141488,0.94585854,Yes,31
0.042021424,0.9579786,Yes,31
0.021424647,0.97857535,Yes,31
0.04230511,0.9576949,Yes,31
0.9542763,0.045723703,No,31
0.8143537,0.18564628,No,31
0.8701172,0.12988281,No,31
0.0379685,0.9620315,Yes,31
0.17753358,0.82246643,Yes,31
0.19091797,0.80908203,Yes,31
0.026855469,0.97314453,Yes,31
0.2403271,0.7596729,Yes,31
0.44189453,0.55810547,Yes,31
0.1907204,0.8092796,Yes,31
0.36279297,0.63720703,Yes,31
0.92198753,0.07801245,Yes,31
0.97714025,0.02285976,No,31
0.95042735,0.04957265,No,31
0.45947266,0.54052734,No,31
0.36767578,0.6323242,Yes,31
0.078350015,0.92165,Yes,31
0.14627595,0.85372406,Yes,31
0.96651506,0.033484936,No,31
0.88134766,0.118652344,No,31
0.9255553,0.07444472,No,31
0.097821444,0.9021786,Yes,31
0.087402344,0.91259766,Yes,31
0.40234375,0.59765625,No,31
0.22186966,0.77813035,Yes,31
0.1015625,0.8984375,Yes,31
0.95999026,0.040009767,No,31
0.9356611,0.06433891,No,31
0.9818587,0.018141316,No,31
0.98300016,0.016999848,No,31
0.9840068,0.015993163,No,31
0.97073275,0.029267251,No,31
0.9845553,0.015444723,No,31
0.98015994,0.019840058,No,31
0.82100123,0.17899878,No,31
0.9553405,0.044659484,No,31
0.9808373,0.0191627,No,31
0.97752416,0.022475854,No,31
0.97107285,0.028927132,No,31
0.9760891,0.023910888,No,31
0.9568561,0.043143954,No,31
0.37515256,0.6248475,Yes,31
0.20654297,0.79345703,Yes,31
0.36621094,0.63378906,No,31
0.14160156,0.85839844,Yes,31
0.6209422,0.37905785,No,31
0.97549665,0.024503373,No,31
0.9837666,0.01623337,No,31
0.6756163,0.3243837,No,31
0.7769503,0.22304969,No,31
0.98197854,0.018021455,No,31
0.9793876,0.020612422,No,31
0.96355534,0.03644466,No,31
0.9783365,0.021663513,No,31
0.97056985,0.029430162,No,31
0.9763986,0.023601385,No,31
0.7080078,0.2919922,No,31
0.9013122,0.09868783,No,31
0.9600781,0.039921865,No,31
0.9298578,0.07014224,No,31
0.9086914,0.091308594,No,31
0.8729403,0.12705968,No,31
0.94163615,0.05836386,Yes,31
0.84218234,0.15781765,No,31
0.13145368,0.8685463,Yes,31
0.05325155,0.94674844,Yes,31
0.07838828,0.9216117,Yes,31
0.76416016,0.23583984,Yes,31
0.7733431,0.2266569,No,31
0.70214844,0.29785156,Yes,31
0.68603516,0.31396484,Yes,31
0.10785571,0.8921443,Yes,31
0.2786325,0.72136754,Yes,31
0.92264485,0.07735515,No,31
0.79765683,0.20234318,No,31
0.8406151,0.15938492,No,31
0.49121094,0.50878906,No,31
0.8748932,0.1251068,No,31
0.5732422,0.4267578,No,31
0.2942613,0.7057387,Yes,31
0.17871094,0.82128906,No,31
0.028216515,0.97178346,Yes,31
0.023646072,0.97635394,Yes,31
0.15810035,0.84189963,Yes,31
0.34277344,0.65722656,Yes,31
0.24649005,0.75350994,No,31
0.31462047,0.68537956,Yes,31
0.53125,0.46875,No,31
0.031856462,0.9681435,Yes,31
0.02327356,0.9767264,Yes,31
0.019411549,0.98058844,Yes,31
0.017518159,0.98248184,Yes,31
0.022017425,0.9779826,Yes,31
0.046270296,0.9537297,Yes,31
0.021499306,0.9785007,Yes,31
0.034474343,0.9655257,Yes,31
0.02287467,0.97712535,No,31
0.018599613,0.9814004,Yes,31
0.026781218,0.9732188,Yes,31
0.04466683,0.9553332,Yes,31
0.3803711,0.6196289,Yes,31
0.021394782,0.9786052,Yes,31
0.021320106,0.9786799,Yes,31
0.16329022,0.8367098,Yes,31
0.036015138,0.96398485,Yes,31
0.060173318,0.93982667,Yes,31
